"id";"pub_inicio";"pub_fin";"pub_creada";"lat";"lon";"barrio";"subbarrio";"habitaciones";"dormitorios";"banios";"sup_total";"sup_cubierta";"titulo";"descripcion";"precio";"n_uni";"n_boliches";"n_clinicas";"n_hospitales";"n_comisarias";"n_embajadas";"n_subte_bocas";"n_barrios_p";"n_homicidios";"n_hurtos";"n_hurtos_auto";"n_robo";"n_robo_vehi";"n_atm";"n_bici";"n_bancos";"n_hotel_Alta";"n_hotel_Media";"n_hotel_Baja";"n_gasolina";"n_gastronomica"
2;"2019-10-23";"9999-12-31";"2019-10-23";-34,58633041;-58,50895691;"Villa Devoto";NA;1;NA;NA;45;37;"Ladines  3200 pb - U$D 124.000 - Departamento en Venta";"Impecable 2 ambientes con patio cubierto con techo rebatible.Cercano a Avenida Mosconi, por ende numerosos medios de transporte y cercano a estación de Tren Pueyrredón linea Mitre ramal José León Suarez.La propiedad se desarrolla en planta baja, living con cocina integrada a la calle en este ambiente la calefacción es por estufa y hay aire acondicionado.El dormitorio posee un tiro balanceado y ventila a patio. Patio cubierto con lavadero, el mismo posee techo rebatible.Baño completo con ducha para fácil acceso.Bajas expensas. Nota importante/relevante: Toda la información y las medidas proveídas son sólo estimativas y deberán corroborarse con la documentación oportuna y no compromete contractualmente a nuestra compañia. Los gastos indicados (expensas, ABL) se refieren a la última información obtenida y deberán ratificarse. Las imágenes publicadas son meramente ilustrativas, no vinculantes y no contractuales.";NA;1;1;0;0;1;0;0;0;0;108;13;130;3;1;0;0;0;0;0;0;1
34;"2019-05-07";"2019-06-23";"2019-05-07";-34,5816987;-58,4335472;"Palermo";"Palermo Hollywood";1;1;1;53;40;"VENTA MONOAMBIENTE ESPECTACULAR EN COLEGIALES";"Monoambiente impecable divisible a dos ambientes, cocina completa separada, baño completo con espacio para lavarropas, living comedor y habitación con piso de parquet plastificado, cerámicos en baño, cocina y balcón. Tiene dos amplios placard con puertas corredizas. Impecable edificio. Buen hall de entrada, ascensor y paliers. Cochera amplia, cubierta y fija. Dos cuadrs de Cabildo y 5 cuadras de Lacroze. Expensas incluye cochera y AysaCelular: 1524100230";NA;3;24;1;0;0;0;0;0;1;258;22;276;2;6;1;0;0;0;0;3;78
54;"2019-10-13";"2019-12-23";"2019-10-13";-34,628187;-58,4295863;"Caballito";NA;2;1;1;42;38;"2 ambientes divisibles a estrenar en Palmera Caballito";"Palmera Caballito: Torre con amenities de gran categoría!!! El edificio cuenta con un frente de más de 42m y un fondo de 75m. Vistas panorámicas a toda la ciudad.Ubicación estratégica dentro de Caballito. Arquitectura de alta gama.Departamento de 2 ambientes // ambiente divisibleDescripción:Dormitorio (2.88 mts x 2.85 mts)Baño completo (1.50 mts x 2.30 mts)Living comedor (3.00 mts x 4.70 mts)Cocina (3.00 mts x 2.20 mts)Balcón (3.05 mts x 1 mts)El edificio cuenta con los siguientes amenities:Piscina in-out rodeada de gran parque, piscina niños, sector parrilla – quinchos, salón de usos múltiples, salón de usos múltiples niños, gimnasio, cancha de futbol 5 con vestuarios, juegos exterior para niños, microcine, sala de reuniones, SPA (sauna – masajes – jacuzzi), circuito aeróbico, cava, bicicleteros, servicio de mensajería.Algunos detalles de terminaciones:Horno y anafe eléctricosGrifería monocomandoPileta acero inoxidableCarpintería aluminio anodizado.Frente de placard corredizo con placa melamínica en dormitorio.Se entregan con la instalación preparada para futura colocación de equipos de aire acondicionado frío/calor.Agua caliente central provista a través de una batería de termotanques a gas, ubicadas en el sótano del edificio.Modalidad de venta: cesión de boleto.Se deja constancia que las medidas, superficies, y m2 consignados son aproximados, sujetos a verificación  por el interesado en adquirir. El precio del Inmueble puede ser modificado sin previo aviso. Fotos de carácter no contractual. Aviso en preparacion.""En cumplimiento de la ley 2340 , Ley de la Prov de Bs As, Ley Nacional de lealtad comercial, Ley de defensa al consumidor, las normas del código civil y comercial de la Nación y Constitucionales, los agentes NO ejercen corretaje Inmobiliario. Todas las Operaciones Inmobiliarias son objeto de intermediación y conclusión por parte de los martilleros y corredores colegiados, cuyos datos se exhiben debajo del nombre de la Inmobiliaria""La Publicación de este Inmueble es a solo título informativo, pues la venta de la Propiedad está supeditada a que el Propietario cumplimente el trámite ante la AFIP para la obtención del n° de COTI correspondiente, para dar cumplimiento a la resolución general nro. 2371 de AFIP.Los datos exactos constan en los correspondientes documentos legales, los cuales se encuentran disponibles. Todas las propiedades son aptas discapacitados, salvo que se aclare especialmente lo contrario.LEY 5859 Art. 4 Para los casos de alquiler de vivienda, el monto máximo de comisión que se le puede requerir a los propietarios será el equivalente al cuatro con quince centésimos por ciento (4,15%) del valor total del respectivo contrato. Se encuentra prohibido cobrar a los inquilinos que sean personas físicas comisiones inmobiliarias y gastos de gestoría de informes. Art. 5 “Se encuentra prohibido cobrar comisiones inmobiliarias y gastos de gestoría de informes a los inquilinos que sean personas físicas. Para los casos de alquiler de vivienda, el monto máximo de comisión que se le puede requerir a los propietarios será el equivalente al cuatro con quince centésimos por ciento (4,15%) del valor total del respectivo contrato”.Todos los derechos reservados.INFINIT REALTY ™ RVA. Conforme Ley 2340 subsiguientes y concordantes se hace saber debida inscripción C.P.I. 6669.";NA;0;1;1;1;1;0;10;0;0;203;29;333;20;4;1;3;0;0;0;2;21
101;"2019-08-25";"2019-09-14";"2019-08-25";-34,593716;-58,440695;"Palermo";NA;2;1;1;62;38;"Depto 2 amb c/terraza prpia Palermo Queens outlets";"Corredor Responsable: Ariel Champanier - CUCICBA 4330Contacto: Carolina Cassab - MLS ID # 420511046-148Martilleros:<br>ARIEL CHAMPANIER CPI 4330 / RAMIRO CAPPELLONI CMCPSI 5634<br>  <br><br>Hermoso departamento 2 ambientes con balcón terraza, con cocina separada y lavadero.<br>Al ingresar, nos encontramos con el amplio y luminoso living comedor. Desde allí se puede acceder al balcón terraza de gran dimensión  21 m2 con vista abierta y soleada toda estación del año.<br>Desde el living  se accede a la cocina, qie tiene mubles sobre y bajo mesada como asi también espacio para heladera. desde la misma llegamos  al lavadero semicubierto.<br>La habitación es amplia con placares empotrados.<br>El estado es muy bueno y tiene una excelente distribución. <br>El piso en el living u habitación es de madera. <br>Bajas expensas ( $3500 último mes de Julio 2019)<br>NO es último piso<br>Excelente ubicación, a 500 metros subte B estación Dorrego. <br>Númerosos medios de transporte y cercano a la zona de Outlet, lleno de comercios modernos y restaurantes<br>La zona de los outlets de Villa Crespo se consolida: registró un notorio crecimiento en los últimos tiempos, a tal punto que cotiza casi igual que algunas arterias tradicionales de la Ciudad y da cuenta de un negocio que se expande.<br>Establecida principalmente en torno a las calles Aguirre y Gurruchaga, se extendió hasta arterias como Loyola y Serrano. \n\n Comprá la casa que querés! No la que podés. Accedé a un préstamo por hasta el 30% del valor de esta propiedad. Simulá tu cuota en Lendar";NA;0;15;0;0;1;0;0;0;0;195;30;345;1;4;0;3;0;0;0;1;7
103;"2019-10-23";"2019-11-09";"2019-10-23";-34,5913357538;-58,4472175307;"Villa Crespo";NA;2;1;1;44;40;"Departamento de dos ambientes con cochera en venta Villa Crespo";"Departamento de 2 ambientes con cochera ubicado en una zona de gran crecimiento a una cuadra de la estación Subte Dorrego Linea B y a una cuadra de Av Corrientes. La unidad se encuentra en el piso 7 al frente, excelente luminosidad y vista panorámica desde amplio balcón. Conformado por living comedor con cocina integrada, un dormitorio y un baño completo. (NO APTO CREDITO) El edificio cuenta con piscina en el ultimo piso y sector de laundry. Avila´s Personal Shopper inmobiliario AVISO LEGAL: La ficha, los planos y las imágenes son facilitadas por Avila´s al solo efecto de otorgar una rápida visualización del inmueble. Todas las medidas son meramente descriptivas y han sido computadas con medidor digital de distancia, por lo cual se deja expresamente aclarado que pueden existir diferencias con las medidas exactas que surgen de la realidad y/o de la escritura. Y el valor consignado de expensas mensual está sujeto a verificación y/o ajuste.";NA;0;8;0;0;1;0;4;0;0;216;20;280;0;4;1;0;0;0;0;2;4
125;"2019-06-20";"2019-07-27";"2019-06-20";-34,5627255;-58,4697048;"Coghlan";NA;3;NA;2;65;59;"Venta: Hermoso 3 ambientes · Súper luminoso!!";"Hermoso departamento de 3 ambientes, súper luminoso y en excelente zona.<br>Edificio de 10 años de antigüedad con solárium y parrilla.<br>Living comedor (5,50x3) con salida a amplio balcón (3x1.70). 2 dormitorios con placards con interiores, principal en suite (3,80x2,80), 2º dormitorio (3,80x2,80). Baño completo + toilette. Cocina completa integrada (3x2,20) con conexión para lavarropas.<br>Características: pisos de madera flotante en todos los ambientes. Aire acondicionado split, agua caliente central y calefacción por piso radiante eléctrico individual en cada ambiente.<br><br>Venta: U$S 198.000.-<br><br>FILIPPO PROPIEDADES <br>";NA;1;0;0;1;0;0;0;0;2;168;27;220;1;3;1;2;0;0;0;2;7
126;"2019-12-06";"2020-01-01";"2019-12-06";-34,640274;-58,424306;"Parque Chacabuco";NA;2;1;1;48;36;"VENTA DEPARTAMENTO 2 AMBIENTES PARQUE CHACABUCO";"Corredor Responsable: Gustavo Guastello - C.U.C.I.C.B.A 869Contacto: Nahuel Argiz - MLS ID # 420241176-11MARTILLEROS<br>Gustavo Guastello CUCICBA 869 | Carlos Belsito CSI 5790<br><br><br><br><br>2ºC - Departamento en venta de 2 ambientes, terraza propia de 5.42 x 2.60, baulera propia en Parque Chacabuco.<br><br>En una buena ubicación y fácil acceso, esquina Av. La Plata, cercano a los principales medios de transporte Metrobus, numerosas lineas de colectivos 15, 23, 25, 50, 65, 85, 101, 112, 133, 143, a 8 cuadras Línea H, 5 cuadras sede San Lorenzo, avenidas de interés, comercios, 10 cuadras de Parque Patricios, Hospital Churruca y Hospital Penna.<br><br>Edificio totalmente reciclado, apto profesional, apto crédito, financiación Consultar.<br><br>2°C = USD75,000<br>Sup. Cubierta: 35.99<br>Superficie Total (m²): 48.77<br>Departamento de dos ambientes en venta, segundo piso por escalera, al contrafrente, totalmente reciclado, amplio y muy luminoso, pisos vinílicos símil madera, un baño completo, cocina integrada, muebles bajo mesada, alacenas, conexión para lavarropas bajo mesada, terraza propia de 5.42 x 2.60, baulera propia y cuenta con la preinstalación para aire acondicionado split frió/calor.<br><br>Expensas Aproximado: $1.600<br><br>HAY OTRAS UNIDADES DISPONIBLES<br><br>1°A = USD97,000<br>Sup. Cubierta: 39.81<br>Superficie Total (m²): 47.16<br>Departamento de dos ambientes en venta, apto profesional, apto crédito, primer piso por escalera, al frente, totalmente reciclado, amplio y muy luminoso, pisos vinílicos símil madera, un baño completo, cocina integrada, muebles bajo mesada, alacenas, conexión para lavarropas bajo mesada, gran balcón de 7.14 x 1.03, baulera propia y cuenta con la preinstalación para aire acondicionado split frió/calor.<br><br>1°D = USD78,000<br>Sup. Cubierta: 34.32<br>Superficie Total (m²): 41.57<br>Departamento de dos ambientes en venta, apto profesional, apto crédito, primer piso por escalera, con patio de 4.86 x 2.26, al contrafrente, totalmente reciclado, amplio y muy luminoso, pisos vinílicos símil madera, un baño completo, cocina integrada, muebles bajo mesada, alacenas, conexión para lavarropas bajo mesada, baulera propia y cuenta con la preinstalación para aire acondicionado split frió/calor.<br><br>2ºB - u$s96.000<br>Superficie cubierta: 37.78 m2<br>Superficie descubierta: 7.03 m2<br>Superficie total: 44.81 m2<br>Departamento de dos ambientes y medio (2 y 1/2 AMB) sería un segundo dormitorio pequeño o escritorio, es segundo piso por escalera al frente, totalmente reciclado, amplio y muy luminoso, pisos vinílicos símil madera, un baño completo, cocina integrada, muebles bajo mesada, alacenas, conexión para lavarropas bajo mesada, gran balcón de 6.83 x 1.03, baulera propia y cuenta con la preinstalación para aire acondicionado split frió/calor.<br><br>3°C = USD73,000<br>Sup. Cubierta: 35.99<br>Superficie Total (m²): 48.58<br>Departamento de dos ambientes en venta, apto profesional, apto crédito, tercer piso por escalera, al contrafrente, totalmente reciclado, amplio y muy luminoso, pisos vinílicos símil madera, un baño completo, cocina integrada, muebles bajo mesada, alacenas, conexión para lavarropas bajo mesada, terraza propia de 3.77 x 3.43, baulera propia y cuenta con la preinstalación para aire acondicionado split frió/calor.<br><br>4to Piso <br>u$s127.000 <br>son 4 ambiente con terraza<br>El departamento de cuatro ambientes en venta, es cuarto piso por escalera, al frente, totalmente reciclado, amplio y muy luminoso, pisos vinílicos símil madera, un baño completo, cocina integrada, muebles bajo mesada, alacenas, conexión para lavarropas bajo mesada, terraza, baulera propia y cuenta con la preinstalación para split frió/calor.<br><br>AVISO LEGAL: Matrículas G Guastello CUCICBA 869 C Belsito CSI 5790  En cumplimiento de las normas legales aplicables, todas las operaciones inmobiliarias son concluidas por el corredor matriculado y colegiado de la oficina RE/MAX Central. Cada oficina es de gestión independiente. La publicación, uso, copia e impresión total o parcial de este mensaje o documentos adjuntos queda prohibida. Su contenido no puede ser publicado, transmitido o revelado a terceros ni divulgado en forma alguna. En cumplimiento de la Ley 2340 CUCICBA, Ley 10.973 Prov.Bs.As., Ley 22.802 de Lealtad Comercial, Ley 24.240 de Defensa al Consumidor, las normas del Código Civil y Comercial de la Nación y Constitucionales, los agentes NO ejercen el corretaje inmobiliario.<br> \n\n Comprá la casa que querés! No la que podés. Accedé a un préstamo por hasta el 30% del valor de esta propiedad. Simulá tu cuota en Lendar";NA;0;1;1;0;1;0;0;0;2;105;24;211;30;3;1;3;0;0;0;1;7
149;"2019-08-28";"2020-05-28";"2019-08-28";-34,5947209;-58,4442897;"Villa Crespo";NA;2;NA;1;56;46;"Venta departamento de 2 ambientes a la venta. Villa Crespo.";"Amplio 2 ambientes de 56 m2 Totales, en 6to. piso excelente orientación a parque interno verde.<br><br>Funcionalidad: Amplio Living-Comedor con balcón corrido, Dormitorio en Semi-suite con antebaño y baño completo, Cocina con espacio para desayunador.<br><br>Detalle del desarrollo:<br><br>Palmera Crespo está ubicado en pleno Barrio de Villa Crespo, sobre la calle Pringles, entre las Av. Córdoba y Estado de Israel. Se encuentra a pocas cuadras de la línea B de subte y del Metro Bus. <br>Se trata de un lote único en esquina de 1.800 m2 con vistas hacia la ciudad. El edificio de 13 pisos contará con departamentos de 1, 2, 3 y 4 ambientes, amenities de primera categoría que le brindarán un espacio de recreación y confort inigualable. El zócalo comercial y gastronómico se encontrara emplazado en la planta baja donde tendrán presencia marcas de primera linea. <br>Contara con 180 cocheras residenciales y comerciales distribuidas en dos subsuelos y primer piso.<br>Las vistas serán abiertas y sus ambientes luminosos con diversas orientaciones. <br><br>Los amenities están ubicados en el piso 5 para niños y en el piso 13.<br><br>* Piscina descubierta en la azotea<br>* Piscina para niños <br>* Solarium con deck<br>* Jacuzzi<br>* Parrilleros<br>* Salón usos múltiples <br>* Gimnasio a cielo abierto<br>* Senda aerobica en altura<br>* Playroom<br>* Espacios verdes de relajación y esparcimiento<br><br><br>Fecha de entrega: Agosto 2020<br><br>Forma de pago: Contado";NA;0;6;0;0;2;0;4;0;0;261;20;363;2;3;1;2;0;0;0;1;9
201;"2019-06-10";"2019-06-23";"2019-06-10";-34,5693742;-58,4877465;"Villa Urquiza";NA;2;1;1;50;44;"2 AMBIENTES A ESTRENAR EN VILLA URQUIZA A MTS DEL SUBTE B";"Excelentes Semipisos de 2 Ambientes a estrenar. Cocina independiente con horno y anafes a gas, lavadero en el balcon, con pileta y espacio para lavarropas. dormitorio con interiores de placard y frente espejado. pre-instalación para aire acondicionado split."" Ver Recorrido Virtual ""*Se deja constancia que las medidas y superficies indicados son aproximados y al sólo efecto orientativo. Las medidas reales surgirán del título de propiedad respectivo. Las medidas parciales y/o de los ambientes y el valor consignado de expensas mensuales, servicios y ABL  está sujeto a verificación y/o ajuste.";NA;2;0;0;0;1;0;1;0;0;187;29;239;0;2;0;2;0;0;0;1;5
287;"2019-06-10";"2019-06-23";"2019-06-10";-34,5591510204;-58,4603771196;"Belgrano";NA;3;2;1;57;54;"Dpto 3 amb Excelente Zona";"Departamento de tres ambientes, living comedor, dos dormitorios, baño completo , cocina con lavadero.A una cuadra de multiples medios de transporte metro bus, subte linea ""D"", comercios, supermercados, colegios, etc.Matriculado:Sebastian OlivasCPI 6713Cel. 1536032949Las medidas, superficies y proporciones consignadas en esta ficha son aproximadas y solo se muestran a título informativo.";NA;0;3;0;0;2;1;8;0;0;556;40;580;2;14;0;13;0;0;0;0;24
